URL,VP
http://195.123.209.61/,195.123.209.61
"http://45.91.93.241/,http://45.91.93.241"
"http://31.187.64.131/,http://31.187.64.131"
http://107.181.187.112/,107.181.187.112
"http://45.91.92.167/,https://looking.house/points.php?country=6
"http://45.91.94.146/,https://looking.house/points.php?country=6
http://82.118.21.150/,82.118.21.150
https://looking.house/points.php?country=30,92.223.105.198
https://looking.house/company.php?id=76,185.151.245.48
http://69.195.158.232/,69.195.158.232
"http://162.250.235.151/,https://looking.house/points.php?country=6
https://looking.house/point.php?id=43,185.105.225.31
http://195.123.233.22/,195.123.233.22
https://lg-mel.aussiebroadband.com.au,180.150.0.104
https://lg-mel.aussiebroadband.com.au,180.150.0.222
https://lg-mel.aussiebroadband.com.au,180.150.0.92
https://lg-mel.aussiebroadband.com.au,61.245.148.1
https://lg-mel.aussiebroadband.com.au,119.18.4.1
https://lg-mel.aussiebroadband.com.au,167.179.160.1
https://lg-mel.aussiebroadband.com.au,121.200.28.1
https://lg-mel.aussiebroadband.com.au,119.18.24.1
https://lg-mel.aussiebroadband.com.au,180.150.0.130
https://lg-mel.aussiebroadband.com.au,61.245.128.1
https://lg-mel.aussiebroadband.com.au,180.150.120.1
https://lg-mel.aussiebroadband.com.au,180.150.0.129
https://lg-mel.aussiebroadband.com.au,167.179.144.1
https://lg-mel.aussiebroadband.com.au,180.150.0.179
https://lg-mel.aussiebroadband.com.au,167.179.180.1
"http://brisbane-lg.ransomit.com.au,http://lg.binarylane.com.au/"
"https://ipv6.lg.wydler.eu?lang=en_US.UTF-8,https://ipv4.lg.wydler.eu?lang=en_US.UTF-8
"http://lg.as6453.net/lg/,https://www.iptp.com/ru_RU/iptp-tools/lg/"
"http://lg.as6453.net/lg/,https://www.switch.ch/de/network/tools/lookingglass/?sbquery=TOOL"
"http://lg.as6453.net/lg/,https://noc.i3d.net/looking-glass/
http://lg.as6453.net/lg/,101.133.156.196
"http://lg.as6453.net/lg/,https://noc.i3d.net/looking-glass/"
"http://lg.as6453.net/lg/,http://lg.akl1.servermania.com
http://lg.as6453.net/lg/,182.176.124.197
"http://lg.as6453.net/lg/,https://noc.i3d.net/looking-glass/
http://lg.as6453.net/lg/,104.168.14.116
http://lg.as6453.net/lg/,188.122.95.68
"http://lg.as6453.net/lg/,https://noc.i3d.net/looking-glass/
"http://lg.as6453.net/lg/,http://lg-us-las.mrvm.net"
"http://lg.as6453.net/lg/,https://lg-pk.obhost.org/
"http://lg.as6453.net/lg/,http://lg-us3.isplevel.com"
"http://lg.as6453.net/lg/,https://noc.i3d.net/looking-glass/
"http://lg.as6453.net/lg/,https://www.iptp.com/ru_RU/iptp-tools/lg/
http://lg.as6453.net/lg/,34.208.72.81
http://lg.as6453.net/lg/,54.214.118.82
http://lg.as6453.net/lg/,178.33.52.206
"http://lg.as6453.net/lg/,https://uk-lg.shockhosting.net/"
"http://lg.as6453.net/lg/,https://noc.i3d.net/looking-glass/"
http://lg.as6453.net/lg/,18.163.116.29
"http://lg.as6453.net/lg/,https://www.iptp.com/zh_CN/iptp-tools/lg/"
https://lg.1und1.net/,62.220.0.1
"http://de.lg.afterburst.com/,http://de.lg.afterburst.com"
"https://lg.desivps.com/,https://lg.desivps.com"
"https://lg.lax01.readydedis.com/,http://lg.lax01.readydedis.com"
http://lg-ch.isplevel.com,45.90.57.70
https://www.iptp.com/zh_CN/iptp-tools/lg/,52.82.19.225
"https://www.iptp.com/zh_CN/iptp-tools/lg/,https://noc.i3d.net/looking-glass/"
"https://www.iptp.com/zh_CN/iptp-tools/lg/,http://lgny.alphavps.bg/"
"https://www.iptp.com/zh_CN/iptp-tools/lg/,http://lg-151.openinternet.ca"
"https://www.iptp.com/zh_CN/iptp-tools/lg/,https://lg.rnv.net.br/"
"https://www.iptp.com/zh_CN/iptp-tools/lg/,https://noc.i3d.net/looking-glass/"
"https://www.iptp.com/zh_CN/iptp-tools/lg/,https://noc.i3d.net/looking-glass/"
"https://www.iptp.com/zh_CN/iptp-tools/lg/,https://noc.i3d.net/looking-glass/"
http://w55.gubo.org/LookingGlass/,93.179.124.171
"https://dedicatserver.ro/looking-glass-ro/lg.php,https://dedicatserver.ro/en/lg.php"
"https://dedicatserver.ro/looking-glass-ro/lg.php,https://dedicatserver.ro/en/lg.php"
http://atlanta.lg.ftpit.com/,66.55.64.34
https://noc.i3d.net/looking-glass/,188.122.95.119
https://noc.i3d.net/looking-glass/,188.122.95.65
https://noc.i3d.net/looking-glass/,188.122.95.127
"https://noc.i3d.net/looking-glass/,http://www.spdnetwork.net"
"https://noc.i3d.net/looking-glass/,https://www.iptp.com/ru_RU/iptp-tools/lg/"
https://noc.i3d.net/looking-glass/,188.122.95.75
https://noc.i3d.net/looking-glass/,188.122.95.103
"https://noc.i3d.net/looking-glass/,https://www.switch.ch/de/network/tools/lookingglass/?sbquery=TOOL"
https://noc.i3d.net/looking-glass/,188.122.95.74
https://noc.i3d.net/looking-glass/,188.122.95.121
https://noc.i3d.net/looking-glass/,188.122.95.76
"https://noc.i3d.net/looking-glass/,http://lg.leaptel.com.au"
"https://noc.i3d.net/looking-glass/,https://lg.launtel.net.au
"http://lgsgrd.buana.net/,http://lgsgrd.buana.net"
https://lon.lg.iniz.com,89.33.6.66
http://lg-pl.friendhosting.net/,92.118.150.5
http://lg-lv.friendhosting.net/,92.118.148.6
"https://www.iptp.com/ru_RU/iptp-tools/lg/,http://lg-sg.isplevel.com"
"https://www.iptp.com/ru_RU/iptp-tools/lg/,http://lg-id.plasawebhost.com/
"https://www.iptp.com/ru_RU/iptp-tools/lg/,http://w78.gubo.org/LookingGlass/
"http://w91.gubo.org/LookingGlass/,http://w91.gubo.org/LookingGlass/en.php"
http://lg.lax2.servermania.com/,45.72.44.236
http://traceroute.ro/,91.239.230.4
"https://lg.flo.spo.g8.net.br/,https://lg.flo.spo.g8.net.br"
http://lg.rosprint.net/,80.64.98.150
http://lg.rosprint.net/,195.151.240.25
"http://lg.la.controlvm.com/,http://lg.la.controlvm.com"
http://lg.lax.ftpit.com/,207.126.164.254
"http://chinadirect.readyserver.sg/,http://chinadirect.readyserver.sg"
"https://lg.ams.innoscale.net,https://lg.ams.innoscale.net/"
https://la-lg.shockhosting.net/,199.87.210.4
https://lg1.node.co.id,103.219.251.28
https://lookingglass.ui.ac.id/,152.118.24.42
"https://lg.dal.hosterion.com/,https://lg.dal.hosterion.com"
http://lg.dc08.dedicontrol.com/,45.81.7.179
http://216.245.204.42/,216.245.204.42
https://dc2.bwgyhw.cn/LookingGlass/,104.243.30.102
"https://uk-lon.dn42.alanyhq.network/,https://uk-lon.dn42.alanyhq.network"
"https://lg.mum01.readydedis.com/,https://lg.mum01.readydedis.com"
"https://lg.buc.hosterion.com/,https://lg.buc.hosterion.com"
https://lg.rnv.net.br/,192.140.32.2
https://lg.rnv.net.br/,34.221.66.166
"http://lg.mtl.dedicated.com/,http://lg.mci.fognet.ch
"http://w88.gubo.org/LookingGlass/,http://w88.gubo.org/LookingGlass/en.php"
http://lg.chi.tragicservers.com/,66.55.73.51
http://lg.expertvm.com/,103.11.143.30
http://144.217.56.172/lookingglass/lg-include.php,144.217.56.172
"http://w93.gubo.org/LookingGlass/,http://w93.gubo.org/LookingGlass/en.php"
http://lg-vn2.vhost.vn,103.92.28.208
https://tx-lg.shockhosting.net/,172.96.137.249
http://178.63.120.115/lookingglass/lg-include.php,178.63.120.115
http://auckland-lg.ransomit.com.au,163.47.21.11
http://testfile.securedspeed.com/,204.44.86.5
"http://lg.chi2.tnahosting.net/,http://lg.chi2.tnahosting.net"
"http://lg.clt01.quickpacket.com/,http://lg.clt01.quickpacket.com"
"https://lg.clj.hosterion.com/,https://lg.clj.hosterion.com"
"https://lg-cyber1.herzacloud.com/,http://lg-cyber1.herzacloud.com"
http://lg.netrack.ru/,212.8.232.214
"http://lg-se.vps2day.com/,http://lg-se.vps2day.com"
http://lg-ua.friendhosting.net/,195.28.182.106
"http://lg.cloud4box.com/,http://lg.cloud4box.com"
https://www.myfxvps.pro/lg/,5.9.148.79
"http://w2.gubo.org/LookingGlass/,http://w2.gubo.org/LookingGlass/en.php"
https://lg.flynet.pro/,91.221.36.196
https://lg.us1.hostgnome.com,147.135.126.219
"https://lg.nl.hostigger.com/,https://lg.nl.ngclouds.com/"
"http://w73.gubo.org/LookingGlass/,http://w73.gubo.org/LookingGlass/en.php"
http://lgde.alphavps.bg,194.35.12.68
https://lg.uk1.hostgnome.com,145.239.202.203
"https://gblnet.ru/en/lg,https://www.yourlasthost.com/LookingGlass-LA/"
"https://gblnet.ru/en/lg,http://lg.cdix.id/
http://lg.nodeserv.com/,23.239.66.254
https://www.ultratools.com/tools/lookingGlassTools,156.154.196.26
"http://lg.yul1.servermania.com,http://lg.yul1.servermania.com/
"http://lg-it-mil.mrvm.net/,http://lg-it-mil.mrvm.net"
http://melbourne-lg.ransomit.com.au,144.48.37.201
"http://www.lg.colohub.com/,http://lg.colohub.com
"http://w7.gubo.org/LookingGlass/,http://w7.gubo.org/LookingGlass/en.php
"https://chi.lg.xenspec.com/,https://chi.lg.xenspec.com"
"http://w62.gubo.org/LookingGlass/,http://w62.gubo.org/LookingGlass/en.php"
http://lg.ewr1.servermania.com,209.127.178.51
"https://dc6.bwg.wiki/LookingGlass/,https://dc6.bwgyhw.cn/LookingGlass/"
http://lg-tor2.openinternet.ca,67.213.75.117
http://perth-lg.ransomit.com.au,45.248.78.125
http://uberwtfbbq.xyz/,71.19.240.18
http://fremont.lg.ftpit.com/,66.55.69.9
"http://www.ping.lv/,http://www.ping.lv
http://147.135.92.161/lookingglass/lg-include.php,147.135.92.161
http://lg.ruscomnet.ru/,80.249.128.186
http://lg.va.buyvirt.com/,185.169.253.164
http://95.216.56.194/lookingglass/lg-include.php,139.224.136.79
"https://lg-chicago.routerhosting.com/,http://lg-chicago.routerhosting.com"
http://w67.gubo.org/LookingGlass/,103.91.219.222
https://lg.xpress.ltd/,27.54.149.1
https://lg.xpress.ltd/,27.54.150.225
"https://ru-msk-lg.hexcore.ru/,https://ru-msk-lg.hexcore.ru"
"http://lg-ch.friendhosting.net/,http://lg-ch.friendhosting.net"
http://w36.gubo.org/LookingGlass/,172.110.27.150
https://support.mark.ru/lg/,217.14.203.153
http://lg.ikdc1.ikoula.com/,178.170.68.42
http://lg-bg.friendhosting.net/,91.215.153.15
http://lg.dal.ionswitch.com/,204.9.36.18
http://tokyo-lg.ransomit.com.au,180.149.230.11
https://lg.my.controlvm.com,103.241.150.17
"http://lg.las1.as53340.net/,https://il.edis.at/
"http://lg-gva.itldc.com/,http://lg-gva.itldc.com"
"http://w13.gubo.org/LookingGlass/,http://w13.gubo.org/LookingGlass/en.php"
"http://lg-ro.vps2day.com/,http://lg-ro.vps2day.com"
"http://w41.gubo.org/LookingGlass/,http://w41.gubo.org/LookingGlass/en.php"
http://lg-sg.vhost.vn,103.231.189.38
https://dc8.52bwg.com/lookingglass/,172.96.197.133
"http://lg-usa.natanetwork.com/,http://lg-usa.natanetwork.com"
"https://w5.gubo.org/LookingGlass/,http://w5.gubo.org/LookingGlass/en.php"
http://lg-cz.friendhosting.net/,92.118.149.3
"http://w45.gubo.org/LookingGlass/,https://www.wiredblade.com/Support/LookingGlass
"http://w105.gubo.org/LookingGlass/,http://w105.gubo.org/LookingGlass/en.php"
http://speedtest.sentris.com/lg/,63.223.120.127
http://104.194.219.3/,104.194.219.3
http://lg-ch.vps2day.com,18.207.179.168
"http://w80.gubo.org/LookingGlass/,http://w80.gubo.org/LookingGlass/en.php"
"http://w98.gubo.org/LookingGlass/,http://w98.gubo.org/LookingGlass/en.php
http://lg.caznet.com.au/lg/,203.19.132.134
http://dallas.lg.ftpit.com/,192.175.23.110
"https://lg.fre.hosterion.com/,https://lg.fre.hosterion.com"
https://lg-per.aussiebroadband.com.au,13.127.233.157
https://ping.servarica.com/,162.250.188.171
"http://lg-us-sea.mrvm.net/,http://lg-us-sea.mrvm.net"
https://noc-tools.theko.net.id/lg/,103.142.200.75
https://nl-lg.shockhosting.net/,217.195.155.3
http://sydney-lg.ransomit.com.au,103.25.58.100
"https://lg.sea01.readydedis.com/,https://lg.sea01.readydedis.com"
"https://lg.lon.hosterion.com/,http://ams.lg.virmach.com
http://lg-ru.isplevel.com,5.101.88.6
"https://lg-phoenix.routerhosting.com/,http://lg-phoenix.routerhosting.com"
http://54.36.225.113/lookingglass/lg-include.php,54.36.225.113
https://rdfnet.com.br/lg/,187.32.79.49
"http://ix.nap.africa/lg/ct1-rs0-ipv4,http://ix.nap.africa/lg/ct1-rs0-ipv6
"http://ix.nap.africa/lg/ct1-rs1-ipv4,http://ix.nap.africa/lg/ct1-rs1-ipv6
"http://ix.nap.africa/lg/db1-rs0-ipv4,http://ix.nap.africa/lg/db1-rs0-ipv4/route-search"
"https://portal.inx.net.za/lg/rs1-dinx-ipv4,https://portal.inx.net.za/lg/rs1-dinx-ipv4/route-search"
"https://portal.gr-ix.gr/lg/rs0-thess-vlan400-ipv4,https://portal.gr-ix.gr/lg/rs0-thess-vlan400-ipv6
"https://portal.gr-ix.gr/lg/rs0-vlan505-ipv4,https://portal.gr-ix.gr/lg/rs0-vlan505-ipv6
"https://portal.gr-ix.gr/lg/rs1-thess-vlan400-ipv4,https://portal.gr-ix.gr/lg/rs1-thess-vlan400-ipv6
"https://portal.sthix.net/lg/rs1-sth-ipv4,https://portal.sthix.net/lg/rs1-sth-ipv6
"https://my.fl-ix.net/lg/rs01-ipv4,https://my.fl-ix.net/lg/rs01-ipv6
"https://my.fl-ix.net/lg/rs02-ipv4,https://my.fl-ix.net/lg/rs02-ipv6
https://ixpmanager.apps.uepg.br/lg/rc-ix-ipv4/route-search,45.186.143.254
"https://ixpmanager.bknix.co.th/lg/lg-rpki,https://ixpmanager.bknix.co.th/lg/lg-rpki/route-search
"https://ixpman.bix.hu/lg/rs2-ipv4,https://ixpman.bix.hu/lg/rs2-ipv6
"https://looking.house/points.php?country=7,https://looking.house/points.php?country=6"
"https://looking.house/points.php?country=6,http://lg.us-west1.northebridge.com
"https://looking.house/points.php?country=6,https://looking.house/points.php?country=41"
"https://looking.house/points.php?country=6,https://looking.house/points.php?country=41
"https://looking.house/points.php?country=6,https://lg.la.letbox.net/
"https://looking.house/points.php?country=6,https://looking.house/points.php?country=41"
"https://looking.house/points.php?country=6,https://lg-ca.hostnamaste.com/
"https://looking.house/points.php?country=6,https://looking.house/points.php?country=51"
"https://looking.house/points.php?country=6,https://looking.house/points.php?country=41"
https://looking.house/points.php?country=6,54.236.62.172
"https://looking.house/points.php?country=6,https://looking.house/points.php?country=41"
https://looking.house/points.php?country=6,13.231.58.143
https://looking.house/points.php?country=6,18.183.50.199
https://looking.house/points.php?country=6,18.181.181.126
https://looking.house/frame.php?ip=192.3.229.42,192.3.229.42
https://looking.house/points.php?country=51,101.230.13.253
https://looking.house/points.php?country=51,43.247.70.141
"http://51.195.168.65,http://51.195.168.65/"
https://looking.house/company.php?id=44,37.220.10.228
http://185.175.56.105,185.175.56.105
https://looking.house/point.php?id=205,38.123.137.253
"http://lg.us-east2.northebridge.com,https://lg.us-east2.northebridge.com/"
https://lg.hostzealot.com/,194.113.34.5
https://lg.hostzealot.com/,185.104.195.3
https://lg.hostzealot.com/,103.16.230.84
https://lg.hostzealot.com/,185.80.53.225
https://lg.hostzealot.com/,185.106.102.3
"http://w52.gubo.org/LookingGlass/en.php,https://lg.iptp.net/en_US/iptp-tools/lg/"
"https://noc.lwlcom.net/lgx/?lang=en_US,https://lg.iptp.net/en_US/iptp-tools/lg/
http://lg-ca.obhost.org,66.70.135.234
"https://lg.pacificrack.com/,https://lg.iptp.net/pt_PT/iptp-tools/lg/
https://lg.openitgroup.com.br/,45.227.156.68
http://lgla.alphavps.bg,85.190.230.3
http://lg-de.obhost.org,152.89.245.245
http://lg.lhr1.servermania.com/,185.83.71.27
http://lgbg.alphavps.bg,79.124.7.8
https://lg.dal1.spryservers.net/,23.130.96.20
https://lg-lon.tmthosting.net/,45.95.184.189
"https://lg.jax.hosteons.com/,https://lg.iptp.net/zh_HK/iptp-tools/lg/
"https://ixpman.bix.hu/lg/rs1-ipv4,https://ixpman.bix.hu/lg/rs1-ipv6
"https://manager.kleyrex.net/lg/rs4-dev-ipv4,https://manager.kleyrex.net/lg/rs4-dev-ipv4/route-search"
https://manager.kleyrex.net/lg/rs4-dev-ipv6,193.189.82.250
"https://portal.pit-ix.net/lg/rs1-ipv4,https://portal.pit-ix.net/lg/rs1-ipv6
"https://portal.pit-ix.net/lg/rs2-ipv4,https://portal.pit-ix.net/lg/rs2-ipv6
"https://portal.inx.net.za/lg/rs1-jinx-ipv4/routes/protocol/pb_0381_as328608,https://portal.inx.net.za/lg/rs1-jinx-ipv4/route-search"
https://looking.house/points.php?country=41,80.89.228.67
"https://looking.house/points.php?country=41,https://looking.house/frame.php?ip=31.192.110.40"
https://looking.house/points.php?country=41,52.194.248.46
"https://looking.house/points.php?country=41,https://lg.dl.letbox.net
https://looking.house/points.php?country=41,52.199.137.100
https://looking.house/points.php?country=41,45.95.168.60
https://looking.house/points.php?country=41,13.113.249.166
https://looking.house/points.php?country=41,139.162.189.5
"https://looking.house/points.php?country=41,https://looking.house/frame.php?ip=23.239.84.23"
https://looking.house/points.php?country=41,54.237.225.245
https://looking.house/points.php?country=41,3.86.231.59
https://looking.house/points.php?country=41,35.170.62.105
https://looking.house/points.php?country=41,34.200.251.132
https://looking.house/points.php?country=41,202.51.181.142
https://looking.house/points.php?country=3,185.82.216.178
https://looking.house/points.php?country=3,78.142.35.150
https://looking.house/points.php?country=3,79.142.70.20
https://looking.house/points.php?country=3,78.142.35.147
https://looking.house/points.php?country=3,185.68.93.57
https://looking.house/points.php?country=3,185.162.10.193
http://195.246.110.27,195.246.110.27
"http://lg-po.obhost.org,https://lg.iptp.net/pt_PT/iptp-tools/lg/"
"https://lg.steveyi.net/,https://lg.iptp.net/zh_HK/iptp-tools/lg/
"https://lg.steveyi.net/,https://lg.iptp.net/vi/iptp-tools/lg/
"https://lg.steveyi.net/,https://lg.iptp.net/zh_CN/iptp-tools/lg/"
http://lg-dal.racknerd.com/,198.23.249.100
https://lg.atl01.readydedis.com/,23.95.90.222
https://looking.house/points.php?country=39,185.24.235.254
https://looking.house/points.php?country=39,185.24.235.147
https://looking.house/points.php?country=19,43.224.121.48
https://lg.namex.it/server/rs2-nap-v4,rs2-nap-v4
https://lg.namex.it/server/rs1-nap-v4,rs1-nap-v4
https://lg.namex.it/server/rs2-nap-v6,rs2-nap-v6
https://lglass.namex.it/server/rs1-nap-v4,rs1-nap-v4
https://lglass.namex.it/server/rs2-nap-v4,rs2-nap-v4
https://lg.namex.it/server/rs1-nap-v6,rs1-nap-v6
http://manager.bfd-ix.net/lg/rs1-lan1-ipv4,185.1.136.1
http://manager.bfd-ix.net/lg/rs2-lan1-ipv4,185.1.136.254
http://manager.bfd-ix.net/lg/112-lan1-ipv4,185.1.136.112
http://manager.bfd-ix.net/lg/rs1-lan1-ipv6,185.1.136.1
http://manager.bfd-ix.net/lg/rs2-lan1-ipv6,185.1.136.254
http://manager.bfd-ix.net/lg/112-lan1-ipv6,185.1.136.112
http://lg.voanet.net.br/,84.16.9.167
http://lg.voanet.net.br/,213.140.51.99
http://62.102.224.194/,128.127.134.108
http://62.102.224.194/,128.127.134.44
http://62.102.224.194/,128.127.132.251
http://w14.gubo.org/LookingGlass/,45.140.168.120
http://www.as37662.net/LG/,154.66.247.27
http://www.as37662.net/LG/,154.66.247.15
http://www.as37662.net/LG/,154.66.247.13
http://www.as37662.net/LG/,154.66.247.16
http://www.as37662.net/LG/,154.66.247.10
http://www.as37662.net/LG/,154.66.247.24
http://www.as37662.net/LG/,154.66.247.20
http://www.as37662.net/LG/,154.66.247.9
http://www.as37662.net/LG/,154.66.247.22
http://www.as37662.net/LG/,154.66.247.23
http://www.as37662.net/LG/,154.66.247.7
http://www.as37662.net/LG/,154.66.247.21
http://www.as37662.net/LG/,154.66.247.18
http://www.as37662.net/LG/,154.66.247.8
http://www.as37662.net/LG/,154.66.247.26
http://www.as37662.net/LG/,154.66.247.25
https://lg.gmdp.net.id/,103.124.136.53
http://lg-hn.cloudcore.vn/,103.124.95.235
http://ping.gia.lax.onetech.cloud/,206.119.164.1
https://lg.under.net.ua/,62.140.255.83
https://lg.under.net.ua/,149.29.12.66
https://lg.shadow.tech/,162.213.48.133
https://lg.shadow.tech/,216.180.136.131
https://lg.shadow.tech/,185.231.8.3
https://lg.shadow.tech/,170.249.92.39
https://lg.shadow.tech/,85.190.65.4
https://lg.la.hosteons.com/index.php,185.149.23.201
http://cobralink.net/,103.134.222.18
http://168.194.119.245/,172.105.17.67
http://168.194.119.245/,45.79.94.93
http://168.194.119.245/,45.33.46.249
http://168.194.119.245/,89.163.225.236
http://168.194.119.245/,154.8.128.12
http://168.194.119.245/,42.112.20.145
http://168.194.119.245/,154.8.128.12
http://168.194.119.245/,134.175.148.97
http://168.194.119.245/,103.171.1.125
http://168.194.119.245/,49.234.164.139
http://168.194.119.245/,140.206.63.106
http://168.194.119.245/,140.206.63.106
http://168.194.119.245/,155.94.254.7
http://168.194.119.245/,49.234.164.139
http://168.194.119.245/,140.206.63.106
http://lg.asaptelecom.com.br:8002/,134.175.148.97
http://lg.asaptelecom.com.br:8002/,45.238.96.91
http://lg.asaptelecom.com.br:8002/,45.238.98.87
http://lg.dc3.hmbcloud.net/en.php,104.149.151.100
http://lg-atl.racknerd.com/,107.173.164.160
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,49.234.164.139
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,103.171.1.125
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,134.175.148.97
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,198.98.52.230
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,49.234.164.139
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,49.234.164.139
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,23.108.65.85
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,49.234.164.139
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,49.234.164.139
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,134.175.148.97
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,144.172.74.104
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,58.205.208.221
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,49.234.164.139
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,134.175.148.97
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,134.175.148.97
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,116.246.27.146
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,89.163.225.236
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,117.135.123.34
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,103.171.1.125
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,45.33.46.249
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,134.175.148.97
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,104.206.128.42
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,49.234.164.139
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,45.33.46.249
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,49.234.164.139
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,140.206.63.106
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,154.8.128.12
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,172.81.97.146
http://lg.as6453.net/lg/?query=bgp&protocol=IPv6&addr=2001:500:4::/48&router=gin-aeq-6bb1,103.171.1.125
